op_index,latency_us,mode
27674,7,OPTIMIZED
27675,7,OPTIMIZED
27676,7,OPTIMIZED
27677,7,OPTIMIZED
27678,7,OPTIMIZED
27679,7,OPTIMIZED
27680,7,OPTIMIZED
27681,7,OPTIMIZED
27682,7,OPTIMIZED
27683,7,OPTIMIZED
27684,7,OPTIMIZED
27685,7,OPTIMIZED
27686,7,OPTIMIZED
27687,7,OPTIMIZED
27688,7,OPTIMIZED
27689,7,OPTIMIZED
27690,9,OPTIMIZED
27691,7,OPTIMIZED
27692,7,OPTIMIZED
27693,7,OPTIMIZED
27694,7,OPTIMIZED
27695,7,OPTIMIZED
27696,7,OPTIMIZED
27697,7,OPTIMIZED
27698,7,OPTIMIZED
27699,6,OPTIMIZED
27700,7,OPTIMIZED
27701,8,OPTIMIZED
27702,7,OPTIMIZED
27703,7,OPTIMIZED
27704,7,OPTIMIZED
27705,8,OPTIMIZED
27706,7,OPTIMIZED
27707,8,OPTIMIZED
27708,9,OPTIMIZED
27709,7,OPTIMIZED
27710,7,OPTIMIZED
27711,8,OPTIMIZED
27712,8,OPTIMIZED
27713,8,OPTIMIZED
27714,15,OPTIMIZED
27715,7,OPTIMIZED
27716,9,OPTIMIZED
27717,7,OPTIMIZED
27718,7,OPTIMIZED
27719,7,OPTIMIZED
27720,9,OPTIMIZED
27721,7,OPTIMIZED
27722,7,OPTIMIZED
27723,8,OPTIMIZED
27724,8,OPTIMIZED
27725,8,OPTIMIZED
27726,7,OPTIMIZED
27727,20,OPTIMIZED
27728,8,OPTIMIZED
27729,7,OPTIMIZED
27730,7,OPTIMIZED
27731,7,OPTIMIZED
27732,7,OPTIMIZED
27733,7,OPTIMIZED
27734,8,OPTIMIZED
27735,8,OPTIMIZED
27736,8,OPTIMIZED
27737,7,OPTIMIZED
27738,8,OPTIMIZED
27739,7,OPTIMIZED
27740,7,OPTIMIZED
27741,8,OPTIMIZED
27742,8,OPTIMIZED
27743,8,OPTIMIZED
27744,7,OPTIMIZED
27745,7,OPTIMIZED
27746,7,OPTIMIZED
27747,8,OPTIMIZED
27748,7,OPTIMIZED
27749,9,OPTIMIZED
27750,8,OPTIMIZED
27751,7,OPTIMIZED
27752,7,OPTIMIZED
27753,7,OPTIMIZED
27754,9,OPTIMIZED
27755,7,OPTIMIZED
27756,7,OPTIMIZED
27757,7,OPTIMIZED
27758,7,OPTIMIZED
27759,7,OPTIMIZED
27760,8,OPTIMIZED
27761,8,OPTIMIZED
27762,7,OPTIMIZED
27763,7,OPTIMIZED
27764,8,OPTIMIZED
27765,8,OPTIMIZED
27766,8,OPTIMIZED
27767,7,OPTIMIZED
27768,7,OPTIMIZED
27769,7,OPTIMIZED
27770,8,OPTIMIZED
27771,85,OPTIMIZED
27772,9,OPTIMIZED
27773,7,OPTIMIZED
27774,7,OPTIMIZED
27775,7,OPTIMIZED
27776,7,OPTIMIZED
27777,7,OPTIMIZED
27778,8,OPTIMIZED
27779,7,OPTIMIZED
27780,7,OPTIMIZED
27781,7,OPTIMIZED
27782,7,OPTIMIZED
27783,7,OPTIMIZED
27784,8,OPTIMIZED
27785,7,OPTIMIZED
27786,7,OPTIMIZED
27787,7,OPTIMIZED
27788,7,OPTIMIZED
27789,7,OPTIMIZED
27790,7,OPTIMIZED
27791,7,OPTIMIZED
27792,7,OPTIMIZED
27793,7,OPTIMIZED
27794,7,OPTIMIZED
27795,7,OPTIMIZED
27796,7,OPTIMIZED
27797,7,OPTIMIZED
27798,7,OPTIMIZED
27799,8,OPTIMIZED
27800,7,OPTIMIZED
27801,7,OPTIMIZED
27802,7,OPTIMIZED
27803,7,OPTIMIZED
27804,7,OPTIMIZED
27805,7,OPTIMIZED
27806,7,OPTIMIZED
27807,7,OPTIMIZED
27808,7,OPTIMIZED
27809,7,OPTIMIZED
27810,7,OPTIMIZED
27811,7,OPTIMIZED
27812,7,OPTIMIZED
27813,7,OPTIMIZED
27814,7,OPTIMIZED
27815,8,OPTIMIZED
27816,7,OPTIMIZED
27817,7,OPTIMIZED
27818,9,OPTIMIZED
27819,7,OPTIMIZED
27820,7,OPTIMIZED
27821,7,OPTIMIZED
27822,7,OPTIMIZED
27823,7,OPTIMIZED
27824,7,OPTIMIZED
27825,6,OPTIMIZED
27826,7,OPTIMIZED
27827,7,OPTIMIZED
27828,7,OPTIMIZED
27829,7,OPTIMIZED
27830,7,OPTIMIZED
27831,7,OPTIMIZED
27832,7,OPTIMIZED
27833,7,OPTIMIZED
27834,6,OPTIMIZED
27835,7,OPTIMIZED
27836,8,OPTIMIZED
27837,15,OPTIMIZED
27838,7,OPTIMIZED
27839,6,OPTIMIZED
27840,6,OPTIMIZED
27841,6,OPTIMIZED
27842,93,OPTIMIZED
27843,7,OPTIMIZED
27844,7,OPTIMIZED
27845,7,OPTIMIZED
27846,7,OPTIMIZED
27847,6,OPTIMIZED
27848,14,OPTIMIZED
27849,16,OPTIMIZED
27850,15,OPTIMIZED
27851,9,OPTIMIZED
27852,7,OPTIMIZED
27853,8,OPTIMIZED
27854,8,OPTIMIZED
27855,9,OPTIMIZED
27856,8,OPTIMIZED
27857,8,OPTIMIZED
27858,8,OPTIMIZED
27859,7,OPTIMIZED
27860,7,OPTIMIZED
27861,6,OPTIMIZED
27862,7,OPTIMIZED
27863,7,OPTIMIZED
27864,7,OPTIMIZED
27865,7,OPTIMIZED
27866,7,OPTIMIZED
27867,7,OPTIMIZED
27868,7,OPTIMIZED
27869,7,OPTIMIZED
27870,8,OPTIMIZED
27871,7,OPTIMIZED
27872,7,OPTIMIZED
27873,7,OPTIMIZED
27874,7,OPTIMIZED
27875,7,OPTIMIZED
27876,7,OPTIMIZED
27877,7,OPTIMIZED
27878,7,OPTIMIZED
27879,7,OPTIMIZED
27880,7,OPTIMIZED
27881,7,OPTIMIZED
27882,8,OPTIMIZED
27883,7,OPTIMIZED
27884,7,OPTIMIZED
27885,7,OPTIMIZED
27886,7,OPTIMIZED
27887,7,OPTIMIZED
27888,7,OPTIMIZED
27889,7,OPTIMIZED
27890,7,OPTIMIZED
27891,7,OPTIMIZED
27892,7,OPTIMIZED
27893,7,OPTIMIZED
27894,7,OPTIMIZED
27895,106,OPTIMIZED
27896,6,OPTIMIZED
27897,5,OPTIMIZED
27898,5,OPTIMIZED
27899,5,OPTIMIZED
27900,11,OPTIMIZED
27901,5,OPTIMIZED
27902,5,OPTIMIZED
27903,5,OPTIMIZED
27904,5,OPTIMIZED
27905,5,OPTIMIZED
27906,5,OPTIMIZED
27907,5,OPTIMIZED
27908,5,OPTIMIZED
27909,5,OPTIMIZED
27910,5,OPTIMIZED
27911,5,OPTIMIZED
27912,6,OPTIMIZED
27913,5,OPTIMIZED
27914,5,OPTIMIZED
27915,5,OPTIMIZED
27916,5,OPTIMIZED
27917,5,OPTIMIZED
27918,5,OPTIMIZED
27919,5,OPTIMIZED
27920,5,OPTIMIZED
27921,5,OPTIMIZED
27922,5,OPTIMIZED
27923,5,OPTIMIZED
27924,5,OPTIMIZED
27925,5,OPTIMIZED
27926,5,OPTIMIZED
27927,5,OPTIMIZED
27928,5,OPTIMIZED
27929,5,OPTIMIZED
27930,5,OPTIMIZED
27931,5,OPTIMIZED
27932,5,OPTIMIZED
27933,5,OPTIMIZED
27934,5,OPTIMIZED
27935,5,OPTIMIZED
27936,5,OPTIMIZED
27937,5,OPTIMIZED
27938,5,OPTIMIZED
27939,5,OPTIMIZED
27940,5,OPTIMIZED
27941,5,OPTIMIZED
27942,5,OPTIMIZED
27943,5,OPTIMIZED
27944,5,OPTIMIZED
27945,5,OPTIMIZED
27946,6,OPTIMIZED
27947,5,OPTIMIZED
27948,7,OPTIMIZED
27949,7,OPTIMIZED
27950,7,OPTIMIZED
27951,7,OPTIMIZED
27952,8,OPTIMIZED
27953,7,OPTIMIZED
27954,7,OPTIMIZED
27955,6,OPTIMIZED
27956,6,OPTIMIZED
27957,5,OPTIMIZED
27958,5,OPTIMIZED
27959,5,OPTIMIZED
27960,5,OPTIMIZED
27961,5,OPTIMIZED
27962,5,OPTIMIZED
27963,5,OPTIMIZED
27964,6,OPTIMIZED
27965,5,OPTIMIZED
27966,5,OPTIMIZED
27967,5,OPTIMIZED
27968,5,OPTIMIZED
27969,5,OPTIMIZED
27970,5,OPTIMIZED
27971,5,OPTIMIZED
27972,5,OPTIMIZED
27973,12,OPTIMIZED
27974,7,OPTIMIZED
27975,9,OPTIMIZED
27976,6,OPTIMIZED
27977,5,OPTIMIZED
27978,5,OPTIMIZED
27979,5,OPTIMIZED
27980,5,OPTIMIZED
27981,5,OPTIMIZED
27982,5,OPTIMIZED
27983,6,OPTIMIZED
27984,5,OPTIMIZED
27985,5,OPTIMIZED
27986,5,OPTIMIZED
27987,5,OPTIMIZED
27988,5,OPTIMIZED
27989,5,OPTIMIZED
27990,5,OPTIMIZED
27991,5,OPTIMIZED
27992,5,OPTIMIZED
27993,5,OPTIMIZED
27994,5,OPTIMIZED
27995,5,OPTIMIZED
27996,5,OPTIMIZED
27997,5,OPTIMIZED
27998,5,OPTIMIZED
27999,5,OPTIMIZED
28000,5,OPTIMIZED
28001,6,OPTIMIZED
28002,5,OPTIMIZED
28003,5,OPTIMIZED
28004,5,OPTIMIZED
28005,5,OPTIMIZED
28006,5,OPTIMIZED
28007,5,OPTIMIZED
28008,5,OPTIMIZED
28009,5,OPTIMIZED
28010,6,OPTIMIZED
28011,5,OPTIMIZED
28012,5,OPTIMIZED
28013,5,OPTIMIZED
28014,5,OPTIMIZED
28015,5,OPTIMIZED
28016,5,OPTIMIZED
28017,5,OPTIMIZED
28018,5,OPTIMIZED
28019,5,OPTIMIZED
28020,5,OPTIMIZED
28021,5,OPTIMIZED
28022,5,OPTIMIZED
28023,5,OPTIMIZED
28024,5,OPTIMIZED
28025,5,OPTIMIZED
28026,5,OPTIMIZED
28027,5,OPTIMIZED
28028,6,OPTIMIZED
28029,5,OPTIMIZED
28030,5,OPTIMIZED
28031,5,OPTIMIZED
28032,5,OPTIMIZED
28033,5,OPTIMIZED
28034,5,OPTIMIZED
28035,5,OPTIMIZED
28036,5,OPTIMIZED
28037,5,OPTIMIZED
28038,5,OPTIMIZED
28039,5,OPTIMIZED
28040,6,OPTIMIZED
28041,5,OPTIMIZED
28042,5,OPTIMIZED
28043,5,OPTIMIZED
28044,5,OPTIMIZED
28045,5,OPTIMIZED
28046,5,OPTIMIZED
28047,5,OPTIMIZED
28048,5,OPTIMIZED
28049,5,OPTIMIZED
28050,5,OPTIMIZED
28051,5,OPTIMIZED
28052,5,OPTIMIZED
28053,5,OPTIMIZED
28054,5,OPTIMIZED
28055,5,OPTIMIZED
28056,5,OPTIMIZED
28057,5,OPTIMIZED
28058,5,OPTIMIZED
28059,5,OPTIMIZED
28060,7,OPTIMIZED
28061,5,OPTIMIZED
28062,5,OPTIMIZED
28063,5,OPTIMIZED
28064,5,OPTIMIZED
28065,5,OPTIMIZED
28066,5,OPTIMIZED
28067,5,OPTIMIZED
28068,5,OPTIMIZED
28069,6,OPTIMIZED
28070,5,OPTIMIZED
28071,5,OPTIMIZED
28072,5,OPTIMIZED
28073,5,OPTIMIZED
28074,7,OPTIMIZED
28075,5,OPTIMIZED
28076,5,OPTIMIZED
28077,5,OPTIMIZED
28078,5,OPTIMIZED
28079,5,OPTIMIZED
28080,5,OPTIMIZED
28081,5,OPTIMIZED
28082,5,OPTIMIZED
28083,5,OPTIMIZED
28084,5,OPTIMIZED
28085,5,OPTIMIZED
28086,5,OPTIMIZED
28087,5,OPTIMIZED
28088,5,OPTIMIZED
28089,5,OPTIMIZED
28090,5,OPTIMIZED
28091,5,OPTIMIZED
28092,6,OPTIMIZED
28093,5,OPTIMIZED
28094,5,OPTIMIZED
28095,5,OPTIMIZED
28096,5,OPTIMIZED
28097,5,OPTIMIZED
28098,5,OPTIMIZED
28099,5,OPTIMIZED
28100,5,OPTIMIZED
28101,5,OPTIMIZED
28102,5,OPTIMIZED
28103,5,OPTIMIZED
28104,6,OPTIMIZED
28105,5,OPTIMIZED
28106,5,OPTIMIZED
28107,5,OPTIMIZED
28108,5,OPTIMIZED
28109,5,OPTIMIZED
28110,5,OPTIMIZED
28111,6,OPTIMIZED
28112,5,OPTIMIZED
28113,5,OPTIMIZED
28114,5,OPTIMIZED
28115,5,OPTIMIZED
28116,5,OPTIMIZED
28117,5,OPTIMIZED
28118,5,OPTIMIZED
28119,5,OPTIMIZED
28120,5,OPTIMIZED
28121,5,OPTIMIZED
28122,5,OPTIMIZED
28123,5,OPTIMIZED
28124,5,OPTIMIZED
28125,5,OPTIMIZED
28126,5,OPTIMIZED
28127,5,OPTIMIZED
28128,5,OPTIMIZED
28129,5,OPTIMIZED
28130,5,OPTIMIZED
28131,5,OPTIMIZED
28132,5,OPTIMIZED
28133,5,OPTIMIZED
28134,5,OPTIMIZED
28135,5,OPTIMIZED
28136,5,OPTIMIZED
28137,5,OPTIMIZED
28138,6,OPTIMIZED
28139,5,OPTIMIZED
28140,5,OPTIMIZED
28141,5,OPTIMIZED
28142,5,OPTIMIZED
28143,5,OPTIMIZED
28144,5,OPTIMIZED
28145,5,OPTIMIZED
28146,5,OPTIMIZED
28147,5,OPTIMIZED
28148,5,OPTIMIZED
28149,5,OPTIMIZED
28150,5,OPTIMIZED
28151,5,OPTIMIZED
28152,5,OPTIMIZED
28153,5,OPTIMIZED
28154,5,OPTIMIZED
28155,5,OPTIMIZED
28156,6,OPTIMIZED
28157,96,OPTIMIZED
28158,5,OPTIMIZED
28159,5,OPTIMIZED
28160,5,OPTIMIZED
28161,5,OPTIMIZED
28162,5,OPTIMIZED
28163,5,OPTIMIZED
28164,5,OPTIMIZED
28165,5,OPTIMIZED
28166,5,OPTIMIZED
28167,5,OPTIMIZED
28168,6,OPTIMIZED
28169,5,OPTIMIZED
28170,5,OPTIMIZED
28171,5,OPTIMIZED
28172,5,OPTIMIZED
28173,5,OPTIMIZED
28174,5,OPTIMIZED
28175,5,OPTIMIZED
28176,5,OPTIMIZED
28177,5,OPTIMIZED
28178,5,OPTIMIZED
28179,5,OPTIMIZED
28180,5,OPTIMIZED
28181,5,OPTIMIZED
28182,5,OPTIMIZED
28183,5,OPTIMIZED
28184,5,OPTIMIZED
28185,5,OPTIMIZED
28186,5,OPTIMIZED
28187,5,OPTIMIZED
28188,5,OPTIMIZED
28189,5,OPTIMIZED
28190,5,OPTIMIZED
28191,5,OPTIMIZED
28192,6,OPTIMIZED
28193,5,OPTIMIZED
28194,5,OPTIMIZED
28195,6,OPTIMIZED
28196,5,OPTIMIZED
28197,5,OPTIMIZED
28198,5,OPTIMIZED
28199,5,OPTIMIZED
28200,5,OPTIMIZED
28201,5,OPTIMIZED
28202,6,OPTIMIZED
28203,5,OPTIMIZED
28204,5,OPTIMIZED
28205,5,OPTIMIZED
28206,5,OPTIMIZED
28207,5,OPTIMIZED
28208,5,OPTIMIZED
28209,5,OPTIMIZED
28210,5,OPTIMIZED
28211,5,OPTIMIZED
28212,5,OPTIMIZED
28213,5,OPTIMIZED
28214,5,OPTIMIZED
28215,5,OPTIMIZED
28216,5,OPTIMIZED
28217,5,OPTIMIZED
28218,5,OPTIMIZED
28219,5,OPTIMIZED
28220,6,OPTIMIZED
28221,5,OPTIMIZED
28222,5,OPTIMIZED
28223,5,OPTIMIZED
28224,5,OPTIMIZED
28225,5,OPTIMIZED
28226,5,OPTIMIZED
28227,5,OPTIMIZED
28228,5,OPTIMIZED
28229,5,OPTIMIZED
28230,5,OPTIMIZED
28231,5,OPTIMIZED
28232,7,OPTIMIZED
28233,5,OPTIMIZED
28234,5,OPTIMIZED
28235,5,OPTIMIZED
28236,5,OPTIMIZED
28237,5,OPTIMIZED
28238,5,OPTIMIZED
28239,5,OPTIMIZED
28240,5,OPTIMIZED
28241,5,OPTIMIZED
28242,5,OPTIMIZED
28243,5,OPTIMIZED
28244,5,OPTIMIZED
28245,9,OPTIMIZED
28246,12,OPTIMIZED
28247,5,OPTIMIZED
28248,5,OPTIMIZED
28249,5,OPTIMIZED
28250,5,OPTIMIZED
28251,5,OPTIMIZED
28252,5,OPTIMIZED
28253,5,OPTIMIZED
28254,5,OPTIMIZED
28255,5,OPTIMIZED
28256,5,OPTIMIZED
28257,5,OPTIMIZED
28258,5,OPTIMIZED
28259,5,OPTIMIZED
28260,5,OPTIMIZED
28261,5,OPTIMIZED
28262,5,OPTIMIZED
28263,5,OPTIMIZED
28264,5,OPTIMIZED
28265,5,OPTIMIZED
28266,6,OPTIMIZED
28267,5,OPTIMIZED
28268,5,OPTIMIZED
28269,5,OPTIMIZED
28270,5,OPTIMIZED
28271,5,OPTIMIZED
28272,5,OPTIMIZED
28273,5,OPTIMIZED
28274,5,OPTIMIZED
28275,5,OPTIMIZED
28276,5,OPTIMIZED
28277,5,OPTIMIZED
28278,5,OPTIMIZED
28279,5,OPTIMIZED
28280,5,OPTIMIZED
28281,5,OPTIMIZED
28282,5,OPTIMIZED
28283,5,OPTIMIZED
28284,6,OPTIMIZED
28285,5,OPTIMIZED
28286,5,OPTIMIZED
28287,5,OPTIMIZED
28288,5,OPTIMIZED
28289,5,OPTIMIZED
28290,5,OPTIMIZED
28291,5,OPTIMIZED
28292,5,OPTIMIZED
28293,5,OPTIMIZED
28294,5,OPTIMIZED
28295,5,OPTIMIZED
28296,6,OPTIMIZED
28297,5,OPTIMIZED
28298,5,OPTIMIZED
28299,5,OPTIMIZED
28300,5,OPTIMIZED
28301,91,OPTIMIZED
28302,6,OPTIMIZED
28303,6,OPTIMIZED
28304,5,OPTIMIZED
28305,5,OPTIMIZED
28306,5,OPTIMIZED
28307,5,OPTIMIZED
28308,5,OPTIMIZED
28309,5,OPTIMIZED
28310,5,OPTIMIZED
28311,5,OPTIMIZED
28312,5,OPTIMIZED
28313,5,OPTIMIZED
28314,5,OPTIMIZED
28315,5,OPTIMIZED
28316,5,OPTIMIZED
28317,5,OPTIMIZED
28318,5,OPTIMIZED
28319,5,OPTIMIZED
28320,5,OPTIMIZED
28321,5,OPTIMIZED
28322,5,OPTIMIZED
28323,5,OPTIMIZED
28324,5,OPTIMIZED
28325,5,OPTIMIZED
28326,5,OPTIMIZED
28327,5,OPTIMIZED
28328,5,OPTIMIZED
28329,5,OPTIMIZED
28330,6,OPTIMIZED
28331,5,OPTIMIZED
28332,5,OPTIMIZED
28333,5,OPTIMIZED
28334,5,OPTIMIZED
28335,5,OPTIMIZED
28336,5,OPTIMIZED
28337,5,OPTIMIZED
28338,5,OPTIMIZED
28339,5,OPTIMIZED
28340,5,OPTIMIZED
28341,5,OPTIMIZED
28342,5,OPTIMIZED
28343,5,OPTIMIZED
28344,5,OPTIMIZED
28345,5,OPTIMIZED
28346,5,OPTIMIZED
28347,5,OPTIMIZED
28348,6,OPTIMIZED
28349,5,OPTIMIZED
28350,6,OPTIMIZED
28351,5,OPTIMIZED
28352,5,OPTIMIZED
28353,5,OPTIMIZED
28354,5,OPTIMIZED
28355,5,OPTIMIZED
28356,5,OPTIMIZED
28357,5,OPTIMIZED
28358,5,OPTIMIZED
28359,5,OPTIMIZED
28360,6,OPTIMIZED
28361,5,OPTIMIZED
28362,5,OPTIMIZED
28363,5,OPTIMIZED
28364,5,OPTIMIZED
28365,5,OPTIMIZED
28366,5,OPTIMIZED
28367,5,OPTIMIZED
28368,5,OPTIMIZED
28369,5,OPTIMIZED
28370,5,OPTIMIZED
28371,5,OPTIMIZED
28372,5,OPTIMIZED
28373,5,OPTIMIZED
28374,5,OPTIMIZED
28375,5,OPTIMIZED
28376,5,OPTIMIZED
28377,5,OPTIMIZED
28378,5,OPTIMIZED
28379,5,OPTIMIZED
28380,5,OPTIMIZED
28381,5,OPTIMIZED
28382,7,OPTIMIZED
28383,5,OPTIMIZED
28384,5,OPTIMIZED
28385,5,OPTIMIZED
28386,6,OPTIMIZED
28387,5,OPTIMIZED
28388,5,OPTIMIZED
28389,5,OPTIMIZED
28390,5,OPTIMIZED
28391,5,OPTIMIZED
28392,5,OPTIMIZED
28393,5,OPTIMIZED
28394,6,OPTIMIZED
28395,5,OPTIMIZED
28396,5,OPTIMIZED
28397,5,OPTIMIZED
28398,5,OPTIMIZED
28399,5,OPTIMIZED
28400,5,OPTIMIZED
28401,5,OPTIMIZED
28402,5,OPTIMIZED
28403,5,OPTIMIZED
28404,5,OPTIMIZED
28405,5,OPTIMIZED
28406,5,OPTIMIZED
28407,5,OPTIMIZED
28408,5,OPTIMIZED
28409,5,OPTIMIZED
28410,5,OPTIMIZED
28411,5,OPTIMIZED
28412,7,OPTIMIZED
28413,5,OPTIMIZED
28414,5,OPTIMIZED
28415,5,OPTIMIZED
28416,5,OPTIMIZED
28417,5,OPTIMIZED
28418,5,OPTIMIZED
28419,5,OPTIMIZED
28420,5,OPTIMIZED
28421,5,OPTIMIZED
28422,5,OPTIMIZED
28423,5,OPTIMIZED
28424,6,OPTIMIZED
28425,5,OPTIMIZED
28426,5,OPTIMIZED
28427,5,OPTIMIZED
28428,5,OPTIMIZED
28429,5,OPTIMIZED
28430,5,OPTIMIZED
28431,5,OPTIMIZED
28432,5,OPTIMIZED
28433,5,OPTIMIZED
28434,5,OPTIMIZED
28435,5,OPTIMIZED
28436,5,OPTIMIZED
28437,5,OPTIMIZED
28438,5,OPTIMIZED
28439,5,OPTIMIZED
28440,5,OPTIMIZED
28441,5,OPTIMIZED
28442,5,OPTIMIZED
28443,5,OPTIMIZED
28444,5,OPTIMIZED
28445,5,OPTIMIZED
28446,5,OPTIMIZED
28447,5,OPTIMIZED
28448,5,OPTIMIZED
28449,5,OPTIMIZED
28450,5,OPTIMIZED
28451,5,OPTIMIZED
28452,5,OPTIMIZED
28453,5,OPTIMIZED
28454,5,OPTIMIZED
28455,5,OPTIMIZED
28456,5,OPTIMIZED
28457,5,OPTIMIZED
28458,6,OPTIMIZED
28459,5,OPTIMIZED
28460,5,OPTIMIZED
28461,5,OPTIMIZED
28462,5,OPTIMIZED
28463,5,OPTIMIZED
28464,5,OPTIMIZED
28465,5,OPTIMIZED
28466,5,OPTIMIZED
28467,5,OPTIMIZED
28468,5,OPTIMIZED
28469,5,OPTIMIZED
28470,5,OPTIMIZED
28471,6,OPTIMIZED
28472,5,OPTIMIZED
28473,5,OPTIMIZED
28474,6,OPTIMIZED
28475,7,OPTIMIZED
28476,7,OPTIMIZED
28477,6,OPTIMIZED
28478,5,OPTIMIZED
28479,5,OPTIMIZED
28480,5,OPTIMIZED
28481,5,OPTIMIZED
28482,5,OPTIMIZED
28483,5,OPTIMIZED
28484,5,OPTIMIZED
28485,5,OPTIMIZED
28486,5,OPTIMIZED
28487,5,OPTIMIZED
28488,6,OPTIMIZED
28489,5,OPTIMIZED
28490,5,OPTIMIZED
28491,5,OPTIMIZED
28492,5,OPTIMIZED
28493,5,OPTIMIZED
28494,5,OPTIMIZED
28495,5,OPTIMIZED
28496,5,OPTIMIZED
28497,5,OPTIMIZED
28498,5,OPTIMIZED
28499,5,OPTIMIZED
28500,5,OPTIMIZED
28501,5,OPTIMIZED
28502,5,OPTIMIZED
28503,5,OPTIMIZED
28504,5,OPTIMIZED
28505,5,OPTIMIZED
28506,5,OPTIMIZED
28507,5,OPTIMIZED
28508,5,OPTIMIZED
28509,5,OPTIMIZED
28510,5,OPTIMIZED
28511,5,OPTIMIZED
28512,5,OPTIMIZED
28513,5,OPTIMIZED
28514,5,OPTIMIZED
28515,5,OPTIMIZED
28516,5,OPTIMIZED
28517,5,OPTIMIZED
28518,5,OPTIMIZED
28519,5,OPTIMIZED
28520,5,OPTIMIZED
28521,5,OPTIMIZED
28522,6,OPTIMIZED
28523,5,OPTIMIZED
28524,5,OPTIMIZED
28525,5,OPTIMIZED
28526,5,OPTIMIZED
28527,5,OPTIMIZED
28528,5,OPTIMIZED
28529,5,OPTIMIZED
28530,5,OPTIMIZED
28531,5,OPTIMIZED
28532,5,OPTIMIZED
28533,5,OPTIMIZED
28534,5,OPTIMIZED
28535,5,OPTIMIZED
28536,5,OPTIMIZED
28537,5,OPTIMIZED
28538,5,OPTIMIZED
28539,5,OPTIMIZED
28540,6,OPTIMIZED
28541,5,OPTIMIZED
28542,5,OPTIMIZED
28543,5,OPTIMIZED
28544,5,OPTIMIZED
28545,5,OPTIMIZED
28546,5,OPTIMIZED
28547,5,OPTIMIZED
28548,5,OPTIMIZED
28549,5,OPTIMIZED
28550,5,OPTIMIZED
28551,5,OPTIMIZED
28552,6,OPTIMIZED
28553,5,OPTIMIZED
28554,5,OPTIMIZED
28555,5,OPTIMIZED
28556,5,OPTIMIZED
28557,5,OPTIMIZED
28558,5,OPTIMIZED
28559,5,OPTIMIZED
28560,5,OPTIMIZED
28561,5,OPTIMIZED
28562,5,OPTIMIZED
28563,5,OPTIMIZED
28564,5,OPTIMIZED
28565,5,OPTIMIZED
28566,5,OPTIMIZED
28567,86,OPTIMIZED
28568,6,OPTIMIZED
28569,5,OPTIMIZED
28570,6,OPTIMIZED
28571,5,OPTIMIZED
28572,5,OPTIMIZED
28573,5,OPTIMIZED
28574,5,OPTIMIZED
28575,5,OPTIMIZED
28576,5,OPTIMIZED
28577,5,OPTIMIZED
28578,5,OPTIMIZED
28579,5,OPTIMIZED
28580,5,OPTIMIZED
28581,5,OPTIMIZED
28582,5,OPTIMIZED
28583,5,OPTIMIZED
28584,5,OPTIMIZED
28585,5,OPTIMIZED
28586,8,OPTIMIZED
28587,5,OPTIMIZED
28588,5,OPTIMIZED
28589,5,OPTIMIZED
28590,5,OPTIMIZED
28591,5,OPTIMIZED
28592,5,OPTIMIZED
28593,5,OPTIMIZED
28594,5,OPTIMIZED
28595,5,OPTIMIZED
28596,5,OPTIMIZED
28597,5,OPTIMIZED
28598,5,OPTIMIZED
28599,5,OPTIMIZED
28600,5,OPTIMIZED
28601,5,OPTIMIZED
28602,5,OPTIMIZED
28603,5,OPTIMIZED
28604,6,OPTIMIZED
28605,5,OPTIMIZED
28606,5,OPTIMIZED
28607,5,OPTIMIZED
28608,5,OPTIMIZED
28609,5,OPTIMIZED
28610,5,OPTIMIZED
28611,5,OPTIMIZED
28612,5,OPTIMIZED
28613,5,OPTIMIZED
28614,5,OPTIMIZED
28615,5,OPTIMIZED
28616,6,OPTIMIZED
28617,5,OPTIMIZED
28618,5,OPTIMIZED
28619,5,OPTIMIZED
28620,5,OPTIMIZED
28621,5,OPTIMIZED
28622,5,OPTIMIZED
28623,5,OPTIMIZED
28624,5,OPTIMIZED
28625,5,OPTIMIZED
28626,5,OPTIMIZED
28627,5,OPTIMIZED
28628,5,OPTIMIZED
28629,5,OPTIMIZED
28630,5,OPTIMIZED
28631,5,OPTIMIZED
28632,5,OPTIMIZED
28633,5,OPTIMIZED
28634,5,OPTIMIZED
28635,5,OPTIMIZED
28636,5,OPTIMIZED
28637,5,OPTIMIZED
28638,5,OPTIMIZED
28639,5,OPTIMIZED
28640,5,OPTIMIZED
28641,5,OPTIMIZED
28642,5,OPTIMIZED
28643,5,OPTIMIZED
28644,5,OPTIMIZED
28645,5,OPTIMIZED
28646,5,OPTIMIZED
28647,5,OPTIMIZED
28648,5,OPTIMIZED
28649,5,OPTIMIZED
28650,12,OPTIMIZED
28651,5,OPTIMIZED
28652,5,OPTIMIZED
28653,5,OPTIMIZED
28654,5,OPTIMIZED
28655,6,OPTIMIZED
28656,5,OPTIMIZED
28657,5,OPTIMIZED
28658,5,OPTIMIZED
28659,5,OPTIMIZED
28660,5,OPTIMIZED
28661,5,OPTIMIZED
28662,5,OPTIMIZED
28663,5,OPTIMIZED
28664,5,OPTIMIZED
28665,5,OPTIMIZED
28666,5,OPTIMIZED
28667,5,OPTIMIZED
28668,6,OPTIMIZED
28669,5,OPTIMIZED
28670,5,OPTIMIZED
28671,5,OPTIMIZED
28672,5,OPTIMIZED
